location_code,damage_code,collision_code,road_code,light_code,road_type_code,traffic_code,weather_code,emp_liability_code,kpi_cause_code
RBT,OSF,TBO,WET,DAWN,SINGLE,NO,RAIN,4,CARS TRUCKS
BSP,OSR,N2T,WET,DAY,SINGLE,LIGHT,RAIN,5,ROA
RAD,WIN,SSW,DRY,DAY,SINGLE,MODERATE,FINE,0,GEN
RAD,OSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,CARS TRUCKS
DEPOT,NSR,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,CARS TRUCKS
RAD,REAR,REVERSING,DRY,DAWN,SINGLE,NO,FINE,4,EMP
RAD,WSRE,SSW,WET,DAY,SINGLE,NO,RAIN,4,ENV
XRD,NSR,SSW,WET,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,OSR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,WIN,SSW,DRY,DAY,BUS,NO,FINE,4,EMP
DEPOT,MIR,SSW,DRY,DAY,BUS,NO,FINE,0,PL&EQ
DEPOT,NSM,REVERSING,DRY,DAWN,SINGLE,NO,SUN,2,EMP
DEPOT,NSR,SSW,WET,DAWN,SINGLE,LIGHT,FOG,4,BUS - OTHER
BSP,OSR,TAI,DRY,DAY,BUS,LIGHT,FINE,4,EMP
TIN,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,NSF,TBO,WET,DAY,MULTI,LIGHT,RAIN,1,CARS TRUCKS
RAD,REAR,BTMO,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,MIR,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,EMP
XRD,NSF,HON,WET,DAY,MULTI,HEAVY,RAIN,4,EMP
BSP,NSF,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,4,EMP
RAD,FRNT,TBO,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
XRD,FRNT,N2T,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,0,PL&EQ
XRD,WIN,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,NSM,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
XRD,OSF,TBO,DRY,DUSK,SINGLE,MODERATE,FINE,4,EMP
BSP,NSF,ROO,DRY,DAWN,MULTI,LIGHT,FINE,4,EMP
DEPOT,WSRE,HON,DRY,DAWN,SINGLE,NO,FINE,4,PL&EQ
RAD,OSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
BSP,REAR,N2T,WET,DAY,MULTI,LIGHT,RAIN,5,CARS TRUCKS
RAD,MIR,HON,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,5,CARS TRUCKS
BSP,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,NSM,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAWN,MULTI,NO,SUN,0,EMP
BSP,OSR,SSW,DRY,DAWN,SINGLE,MODERATE,FINE,1,CARS TRUCKS
DEPOT,NSF,SSW,WET,DUSK,SINGLE,LIGHT,FINE,0,PL&EQ
TIN,NSR,TAI,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,REAR,SSW,SLIP,DAY,MULTI,LIGHT,FINE,1,EMP
RAD,OSM,SSW,WET,DAY,SINGLE,HEAVY,RAIN,4,EMP
RAD,MIR,SSW,SLIP,DAY,SINGLE,MODERATE,RAIN,4,EMP
BSP,NSR,SSW,WET,DUSK,SINGLE,MODERATE,RAIN,4,BUS - OTHER
RAD,NSM,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,GEN
BSP,TOPF,SSW,WET,DUSK,SINGLE,HEAVY,FINE,4,EMP
DEPOT,REAR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,BUS - OTHER
RAD,OSR,N2T,DRY,DAWN,SINGLE,LIGHT,FINE,5,EMP
BSP,NSF,N2T,DRY,NIGHT,SINGLE,MODERATE,FINE,4,EMP
RAD,NSM,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,ROA
XRD,FRNT,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
DEPOT,MIR,HON,WET,NIGHT,BUS,NO,RAIN,4,EMP
RAD,NSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
RAD,OSM,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,REAR,TAI,WET,DUSK,MULTI,MODERATE,RAIN,4,EMP
RAD,NSM,TBO,DRY,DAY,BUS,HEAVY,FINE,4,EMP
RAD,FRNT,HON,SLIP,DAY,SINGLE,NO,RAIN,1,EMP
DEPOT,REAR,SSW,WET,DAY,BUS,NO,FINE,0,OTH
BSP,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,NSR,SSW,DRY,STREET,SINGLE,NO,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RBT,OSR,TAI,WET,DUSK,SINGLE,MODERATE,RAIN,4,EMP
RAD,NSM,SSW,DRY,DAY,MULTI,NO,FINE,4,CARS TRUCKS
RAD,NSF,SSW,SLIP,DUSK,FREE,LIGHT,RAIN,4,EMP
RAD,OSM,TBO,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
RAD,NSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,0,GEN
RAD,OSM,SSW,SLIP,DUSK,SINGLE,MODERATE,FINE,4,EMP
BSP,NSM,SSW,DRY,DUSK,SINGLE,LIGHT,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
RAD,REAR,SSW,DRY,DUSK,MULTI,LIGHT,FINE,1,EMP
DEPOT,OSR,SSW,DRY,DAY,SINGLE,NO,FINE,2,BUS - OTHER
BSP,NSR,SSW,DRY,NIGHT,BUS,LIGHT,FINE,4,EMP
TIN,OSM,SSW,DRY,DAY,SINGLE,HEAVY,FINE,4,CARS TRUCKS
XRD,OSF,TBO,DRY,DAY,SINGLE,MODERATE,FINE,1,EMP
RAD,FRNT,N2T,WET,DAY,SINGLE,LIGHT,RAIN,4,CARS TRUCKS
RAD,OSF,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,WSRE,SSW,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
RAD,WSRE,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,EMP
RAD,NSR,BTMO,DRY,DAWN,MULTI,LIGHT,FINE,4,BUS - OTHER
BSP,NSR,BTMO,DRY,DAY,BUS,LIGHT,FINE,4,EMP
DEPOT,OSM,SSW,DRY,DAWN,SINGLE,NO,FINE,1,CARS TRUCKS
BSP,OSR,TAI,DRY,DAY,BUS,LIGHT,SUN,4,EMP
XRD,NSR,TBO,DRY,DUSK,MULTI,HEAVY,FINE,1,CARS TRUCKS
BSP,REAR,REVERSING,DRY,DAY,SINGLE,NO,FINE,4,EMP
RAD,NSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
RAD,NSF,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSR,N2T,DRY,NIGHT,SINGLE,LIGHT,FINE,1,EMP
TIN,NSR,N2T,DRY,DAY,SINGLE,NO,FINE,1,EMP
XRD,MIR,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,OSM,SSW,DRY,DAWN,SINGLE,NO,FOG,4,EMP
BSP,MIR,SSW,DRY,DAY,SINGLE,NO,FINE,1,EMP
RAD,OSR,N2T,DRY,DAY,SINGLE,EXTREME,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,ROA
RAD,OSR,N2T,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
BSP,MIR,SSW,DRY,DUSK,MULTI,EXTREME,FINE,4,EMP
RAD,NSR,TBO,SLIP,DAY,SINGLE,NO,FINE,1,EMP
TIN,NSF,TBO,DRY,DAY,SINGLE,NO,FINE,1,CARS TRUCKS
RAD,OSF,SSW,DRY,DAWN,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RBT,OSM,SSW,DRY,DUSK,SINGLE,MODERATE,FINE,4,EMP
DEPOT,NSR,REVERSING,DRY,NIGHT,SINGLE,NO,FOG,4,EMP
RAD,OSM,HON,DRY,DAY,SINGLE,LIGHT,FINE,1,GEN
TIN,NSR,SSW,DRY,STREET,SINGLE,NO,FINE,5,PAS
RAD,NSR,REVERSING,WET,DUSK,SINGLE,NO,RAIN,4,CARS TRUCKS
TIN,NSR,SSW,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
XRD,OSF,SSW,WET,DAY,SINGLE,HEAVY,RAIN,4,CARS TRUCKS
RAD,NSR,TAI,WET,DAY,SINGLE,NO,FINE,4,EMP
RAD,OSF,SSW,DRY,DAY,FREE,MODERATE,FINE,1,EMP
BSP,FRNT,N2T,DRY,DAY,BUS,LIGHT,FINE,4,EMP
RAD,REAR,SSW,DRY,DAWN,SINGLE,MODERATE,FINE,4,EMP
RAD,MIR,SSW,DRY,NIGHT,MULTI,LIGHT,FOG,4,EMP
RAD,OSF,SSW,DRY,DAY,MULTI,EXTREME,FINE,3,EMP
RAD,FRNT,N2T,WET,DUSK,MULTI,HEAVY,RAIN,4,EMP
RAD,NSM,SSW,DRY,STREET,SINGLE,MODERATE,FINE,4,EMP
XRD,NSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
DEPOT,FRNT,HON,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,FRNT,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
TIN,REAR,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
BSP,NSF,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
RAD,REAR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSR,SSW,DRY,DAY,SINGLE,NO,FINE,0,EMP
RAD,TOPF,SSW,SLIP,DAY,SINGLE,LIGHT,RAIN,4,EMP
RAD,OSM,SSW,DRY,NIGHT,SINGLE,LIGHT,FINE,4,EMP
RAD,FRNT,BTMO,DRY,DAY,SINGLE,MODERATE,FINE,5,EMP
XRD,FRNT,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
XRD,NSR,SSW,DRY,DAWN,SINGLE,NO,FINE,4,EMP
DEPOT,WSRE,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,3,EMP
BSP,OSR,SSW,DRY,DAY,BUS,LIGHT,RAIN,1,EMP
TIN,OSF,TBO,DRY,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,NSF,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,CARS TRUCKS
RAD,NSF,SSW,WET,DAWN,SINGLE,LIGHT,RAIN,0,EMP
RAD,OSR,SSW,WET,DAWN,SINGLE,NO,RAIN,4,EMP
RAD,FRNT,HON,SLIP,NIGHT,SINGLE,MODERATE,FINE,0,OTH
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
DEPOT,FRNT,N2T,DRY,DAY,BUS,NO,FINE,4,BUS BRAKING
XRD,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,4,EMP
RAD,NSR,SSW,WET,DAY,MULTI,MODERATE,RAIN,4,BUS - OTHER
BSP,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,2,BUS - OTHER
DEPOT,NSR,SSW,DRY,DAY,BUS,LIGHT,FINE,6,OTH
RAD,FRNT,SSW,WET,DUSK,SINGLE,LIGHT,FINE,1,EMP
XRD,OSM,TBO,WET,DAY,SINGLE,MODERATE,FINE,1,CARS TRUCKS
RAD,NSM,SSW,WET,DAY,MULTI,MODERATE,FINE,5,CARS TRUCKS
BSP,OSR,SSW,DRY,DAY,BUS,NO,FINE,2,CARS TRUCKS
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,2,OTH
RAD,MIR,SSW,DRY,DAY,MULTI,HEAVY,FINE,5,EMP
RAD,MIR,SSW,WET,DAY,SINGLE,EXTREME,RAIN,4,EMP
RBT,FRNT,HON,DRY,NIGHT,SINGLE,NO,FINE,4,ENV
RAD,NSF,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,5,EMP
RAD,NSM,SSW,WET,DAY,FREE,HEAVY,RAIN,1,CARS TRUCKS
XRD,FRNT,SSW,WET,DUSK,SINGLE,LIGHT,RAIN,4,EMP
BSP,NSR,TAI,WET,DAY,SINGLE,HEAVY,RAIN,4,EMP
TIN,MIR,SSW,SLIP,DUSK,MULTI,MODERATE,FINE,1,CARS TRUCKS
DEPOT,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,OTH
DEPOT,NSR,REVERSING,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
XRD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,OTH
RAD,NSF,SSW,WET,DAY,SINGLE,LIGHT,FINE,1,EMP
BSP,OSR,SSW,DRY,DAY,SINGLE,MODERATE,FINE,5,ROA
RAD,FRNT,SSW,WET,DUSK,SINGLE,HEAVY,RAIN,4,EMP
RBT,FRNT,BTMO,SLIP,DAY,SINGLE,NO,RAIN,4,EMP
RAD,OSF,SSW,DRY,DAWN,MULTI,MODERATE,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
TIN,REAR,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,FRNT,N2T,DRY,DAWN,SINGLE,LIGHT,FINE,4,EMP
RBT,FRNT,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,WSRE,SSW,WET,NIGHT,SINGLE,MODERATE,RAIN,1,EMP
RAD,NSF,HON,DRY,DAY,SINGLE,LIGHT,RAIN,4,EMP
RAD,NSF,SSW,DRY,DAY,SINGLE,NO,FINE,4,BUS - OTHER
RAD,NSF,TBO,DRY,DAY,BUS,NO,FINE,1,CARS TRUCKS
XRD,NSF,TBO,WET,DUSK,MULTI,LIGHT,RAIN,1,CARS TRUCKS
RAD,NSM,REVERSING,WET,NIGHT,MULTI,HEAVY,RAIN,1,ROA
TIN,REAR,HON,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
TIN,MIR,SSW,DRY,DAWN,SINGLE,MODERATE,FINE,4,EMP
DEPOT,NSF,SSW,WET,DAY,SINGLE,NO,FINE,4,EMP
RBT,OSM,SSW,WET,DAY,SINGLE,MODERATE,RAIN,4,EMP
BSP,OSM,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,BUS - OTHER
TIN,FRNT,TBO,DRY,DAY,SINGLE,HEAVY,FINE,1,EMP
RAD,WIN,SSW,SLIP,DUSK,MULTI,LIGHT,RAIN,1,EMP
RAD,NSF,SSW,DRY,DAY,MULTI,EXTREME,FINE,1,EMP
RAD,NSR,SSW,WET,NIGHT,SINGLE,MODERATE,RAIN,4,EMP
RAD,OSF,SSW,DRY,DUSK,SINGLE,MODERATE,FINE,1,EMP
RAD,MIR,SSW,WET,DAY,SINGLE,MODERATE,RAIN,4,EMP
BSP,FRNT,N2T,DRY,DAY,BUS,NO,FINE,4,EMP
RAD,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,EMP
XRD,MIR,SSW,DRY,NIGHT,SINGLE,LIGHT,RAIN,1,EMP
RAD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,5,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
DEPOT,OSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
RAD,NSM,SSW,DRY,DUSK,MULTI,MODERATE,FINE,4,EMP
RAD,MIR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,BUS - OTHER
RBT,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,1,EMP
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,4,CARS TRUCKS
XRD,NSF,N2T,DRY,DAY,MULTI,HEAVY,FINE,4,EMP
BSP,REAR,N2T,DRY,DAY,MULTI,HEAVY,FINE,1,CARS TRUCKS
RAD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,5,ROA
RAD,FRNT,REVERSING,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
RAD,NSM,SSW,WET,DUSK,SINGLE,NO,RAIN,4,EMP
RAD,NSM,SSW,DRY,DUSK,MULTI,LIGHT,FINE,4,CARS TRUCKS
DEPOT,OSF,REVERSING,WET,NIGHT,SINGLE,NO,RAIN,1,EMP
BSP,OSF,N2T,DRY,DAY,SINGLE,NO,FINE,4,EMP
XRD,NSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,FRNT,TBO,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
XRD,OSF,TBO,WET,DAY,MULTI,LIGHT,RAIN,1,EMP
RAD,REAR,BTMO,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
XRD,OSF,SSW,WET,DAWN,MULTI,LIGHT,RAIN,1,EMP
RAD,FRNT,BTMO,WET,DAY,SINGLE,LIGHT,RAIN,0,OTH
RBT,FRNT,BTMO,DRY,DAY,SINGLE,LIGHT,FINE,4,CARS TRUCKS
DEPOT,REAR,REVERSING,WET,DAWN,MULTI,MODERATE,RAIN,4,EMP
RAD,NSM,SSW,DRY,DAY,SINGLE,MODERATE,FINE,1,CARS TRUCKS
RBT,REAR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
DEPOT,NSR,SSW,WET,NIGHT,BUS,LIGHT,RAIN,2,BUS - OTHER
XRD,OSM,SSW,WET,DAY,MULTI,LIGHT,RAIN,4,EMP
BSP,WSRE,SSW,WET,DAY,SINGLE,MODERATE,RAIN,1,EMP
RAD,FRNT,HON,DRY,DAY,SINGLE,MODERATE,FINE,4,BUS - OTHER
TIN,NSR,SSW,WET,DAY,SINGLE,LIGHT,RAIN,4,EMP
BSP,OSR,SSW,DRY,DAY,BUS,MODERATE,FINE,1,GEN
RAD,NSM,SSW,DRY,DAWN,MULTI,HEAVY,FINE,4,EMP
BSP,REAR,TAI,DRY,DAWN,SINGLE,LIGHT,FINE,4,BUS - OTHER
BSP,NSR,SSW,DRY,NIGHT,MULTI,LIGHT,FINE,4,EMP
RAD,NSF,SSW,DRY,NIGHT,SINGLE,MODERATE,FINE,4,EMP
BSP,WSRE,HON,DRY,DAY,MULTI,NO,FINE,4,EMP
BSP,NSF,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,CARS TRUCKS
RAD,NSM,SSW,DRY,DUSK,SINGLE,NO,FINE,4,EMP
RAD,OSM,SSW,DRY,NIGHT,SINGLE,NO,FINE,4,OTH
XRD,OSR,N2T,DRY,DAY,MULTI,LIGHT,FINE,1,ROA
RAD,OSF,SSW,DRY,DUSK,MULTI,NO,FINE,4,EMP
XRD,OSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,1,ROA
RBT,NSF,HON,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
BSP,OSR,TAI,DRY,DAY,SINGLE,HEAVY,FINE,2,EMP
RAD,NSR,SSW,WET,DUSK,SINGLE,NO,RAIN,4,EMP
BSP,REAR,N2T,WET,DAY,SINGLE,MODERATE,RAIN,1,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,CARS TRUCKS
RAD,WIN,SSW,DRY,DAY,MULTI,MODERATE,FINE,5,CARS TRUCKS
XRD,OSR,SSW,DRY,DAY,MULTI,MODERATE,FINE,4,BUS - OTHER
TIN,NSM,SSW,WET,DUSK,SINGLE,HEAVY,FINE,4,EMP
XRD,OSR,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
RAD,OSF,SSW,WET,NIGHT,MULTI,HEAVY,RAIN,1,EMP
BSP,OSR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,2,BUS - OTHER
RAD,NSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,6,EMP
TIN,FRNT,SSW,DRY,DAY,SINGLE,LIGHT,FINE,4,EMP
RAD,NSR,SSW,DRY,DAY,BUS,MODERATE,FINE,4,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,OSR,N2T,WET,DAY,SINGLE,HEAVY,FINE,5,ROA
TIN,NSR,SSW,WET,DAWN,SINGLE,MODERATE,FINE,4,BUS - OTHER
DEPOT,NSR,REVERSING,WET,DAY,MULTI,NO,RAIN,4,EMP
RAD,NSF,SSW,WET,DAY,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,NSM,SSW,WET,DAY,MULTI,LIGHT,FINE,1,CARS TRUCKS
RAD,REAR,REVERSING,WET,NIGHT,SINGLE,NO,RAIN,4,EMP
XRD,NSR,SSW,DRY,DAY,MULTI,LIGHT,FINE,1,EMP
BSP,OSF,N2T,DRY,DAY,SINGLE,LIGHT,FINE,1,ROA
XRD,MIR,SSW,DRY,DAY,MULTI,MODERATE,FINE,5,EMP
XRD,FRNT,N2T,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
RAD,NSF,SSW,DRY,NIGHT,MULTI,MODERATE,FINE,1,CARS TRUCKS
RAD,MIR,HON,DRY,DUSK,SINGLE,HEAVY,FINE,4,EMP
BSP,WIN,SSW,DRY,NIGHT,MULTI,NO,FINE,4,EMP
BSP,MIR,SSW,WET,DAWN,MULTI,LIGHT,RAIN,4,BUS - OTHER
XRD,NSR,N2T,DRY,DAY,MULTI,HEAVY,FINE,5,CARS TRUCKS
RAD,NSM,SSW,DRY,DAY,BUS,HEAVY,FINE,1,CARS TRUCKS
BSP,NSR,SSW,DRY,DAY,BUS,HEAVY,FINE,4,EMP
DEPOT,OSR,SSW,WET,NIGHT,SINGLE,NO,FINE,4,CARS TRUCKS
XRD,NSF,SSW,DRY,DAY,SINGLE,HEAVY,SUN,1,EMP
RAD,OSF,SSW,DRY,DAY,SINGLE,LIGHT,FINE,0,GEN
XRD,WSRE,BTMO,DRY,DAY,SINGLE,HEAVY,FINE,0,ENV
RAD,WSRE,BTMO,DRY,DAY,BUS,LIGHT,RAIN,4,EMP
XRD,NSM,TBO,DRY,DAY,SINGLE,LIGHT,FINE,1,CARS TRUCKS
RAD,WIN,SSW,DRY,DAY,MULTI,LIGHT,FINE,3,EMP
RAD,FRNT,HON,DRY,NIGHT,SINGLE,NO,FINE,4,EMP
RAD,NSR,SSW,WET,NIGHT,MULTI,LIGHT,RAIN,4,EMP
DEPOT,MIR,REVERSING,WET,DAY,SINGLE,NO,RAIN,4,CARS TRUCKS
RAD,OSR,SSW,DRY,DAY,SINGLE,LIGHT,FINE,1,EMP
RAD,NSF,TBO,DRY,DAY,BUS,MODERATE,FINE,1,CARS TRUCKS
XRD,MIR,SSW,DRY,DAY,MULTI,HEAVY,FINE,1,ROA
XRD,OSR,TAI,DRY,DAY,MULTI,LIGHT,FINE,4,EMP
BSP,NSM,SSW,DRY,DAY,SINGLE,EXTREME,FINE,4,EMP
RAD,OSF,TBO,DRY,DAY,MULTI,HEAVY,FINE,4,CARS TRUCKS
BSP,NSR,N2T,DRY,DAY,SINGLE,HEAVY,FINE,4,BUS - OTHER
DEPOT,FRNT,HON,DRY,NIGHT,SINGLE,NO,FINE,0,GEN
BSP,NSR,SSW,WET,NIGHT,SINGLE,LIGHT,RAIN,4,EMP
TIN,OSR,TAI,WET,NIGHT,MULTI,HEAVY,RAIN,4,BUS - OTHER
RAD,NSR,SSW,DRY,DAY,MULTI,NO,SUN,4,EMP
XRD,REAR,N2T,DRY,DAY,SINGLE,MODERATE,FINE,4,EMP
XRD,NSM,SSW,DRY,DAY,MULTI,HEAVY,FINE,0,GEN
RAD,MIR,SSW,WET,NIGHT,SINGLE,MODERATE,RAIN,4,EMP
TIN,NSM,SSW,WET,DAY,SINGLE,NO,RAIN,4,BUS - OTHER
